	amplitude	baseline	cell	date	exact_amplitude	fit_coefficient	fit_coefficient_variance	fit_constant	fit_constant_variance	fit_quality	fit_tau	fit_tau_variance	fit_x	fit_y	id	rise	rise_pams	rise_tau_ratio	rms	tau	tau_orig	tau_pams	time
41	-17.060761612132126	-134.72523007208557	1	010101	-17.2452119652404	99527.42740539252	13242518480689.438	99379.81088351607	13242518676816.258	1.923658348656855	20981804.761008907	5.885897126824385e+17			1.0	0.00478	-3569.1969899858	0.16840829498932475	4.847043892037872	0.028383400000000003	1419.17	-601.0823795645385	3805.52
42	-9.958176067797154	-140.27156168718793	1	010101	-9.217733470439157	12.500996499075578	0.14663877017481247	-136.7271829444028	0.2041753718065981	0.9148917771654544	486.7620459080634	1254.3989046388833			1.0	0.00426	-2337.6000159148252	0.8971820900551788	4.856838835329112	0.0047482	237.41	-2097.2528679914817	3822.36
43	-12.977874102223893	-137.4548993833158	1	010101	-13.040409911317909	505173.84596184926	-10009137489548.256	505022.1416858544	-10009137590852.12	1.257862495963268	62887562.66066679	-1.5510776707977085e+17			1.0	0.00854	-1519.6573890191912	0.3605018320584908	4.479556605342968	0.0236892	1184.46	-547.8392728426411	3857.42
51	-14.047439313511688	-130.3819654493464	1	010101	-13.167713207404972	10.279336913645544	0.019486521747555583	-133.92019920127498	0.025238075472380824	0.8332247096282331	483.5316904289468	438.95717433553517			1.0	0.00738	-1903.4470614514482	0.4929003646661235	5.709298779175804	0.014972599999999999	748.63	-938.20975071208	4674.24
53	-13.571127506769926	-128.82768303053447	1	010101	-12.233014296323574	12.94701486421803	0.16495522326788564	-129.16603387199825	0.2166563339303573	0.9702608648906466	1012.7619940690258	4585.358038021626			1.0	0.0054	-2513.1717605129493	0.31140431813987823	5.341408915727315	0.0173408	867.04	-782.6125384509322	4943.139999999999
55	-10.289536116678988	-133.1849456995397	1	010101	-9.869815272442366	9.593223341862716	0.013117910291910062	-134.8369098255809	0.01714413071265242	0.9101270576047785	786.3134098123808	896.3694430329994			1.0	0.0056	-1837.4171636926765	0.2568925180054131	4.714678544883299	0.021799000000000002	1089.95	-472.01872180737587	5035.36
56	-10.68421861393395	-134.0147781521583	1	010101	-9.759092455880705	17.816332103079734	1.418383873111278	-126.13655820286633	1.5401417405166515	0.5824270931476092	1572.4511313376777	23609.16185655127			1.0	0.00382	-2796.9158675219765	0.33467084859210455	5.168323860810316	0.011414200000000001	570.71	-936.0462068243021	5152.820000000001
58	-19.317941251870764	-132.88467503668448	1	010101	-19.370577974598802	21.86508168004833	0.03272210179896206	-132.32449019603382	0.04866133903026291	1.0019124717542456	745.4378754818456	324.2042794095012			1.0	0.00438	-4410.488870290128	0.27917649308432657	4.723030464736931	0.015689	784.45	-1231.3048155950514	5252.82
60	-13.529236681336414	-130.08137686773296	1	010101	-13.051992832168082	9.62991345524423	0.010883708770470861	-132.24462470133034	0.010595751346736905	0.8997763293398723	603.4207567404683	416.7270513426292			1.0	0.0049	-2761.0687104768194	0.35979146780233495	4.8467793268986235	0.013619000000000001	680.95	-993.408964045555	5415.36
61	-14.112335151960707	-132.16884162469975	1	010101	-13.432039478729479	23.5128807719443	1.2254721184271917	-122.36861405281151	1.348482158884534	0.7828271277014411	2154.096706038623	23441.482768800597			1.0	0.0103	-1370.1296264039522	0.566855985558931	4.171003090005306	0.0181704	908.52	-776.6661797187022	5535.14
62	-11.562058339856975	-131.27813439814685	1	010101	-11.7913438611927	7.865243664858217	0.02656994075030217	-134.82255007749484	0.001139286960228667	0.789216756480219	138.34776851863003	22.142848344105094			1.0	0.0044	-2627.740531785676	0.6034837470854478	4.621350168999347	0.007291000000000001	364.55	-1585.798702490327	5609.219999999999
63	-14.21893455513424	-132.58306150742953	1	010101	-13.777386555150827	13.897207018929222	0.041496679963176554	-131.5549680825848	0.06169112969651886	0.8967260491361941	705.6643097370498	853.1363481745909			1.0	0.00408	-3485.032979199568	0.3833793764447201	4.2850132120830935	0.010642200000000001	532.11	-1336.0897704548156	5645.98
67	-17.270769915639278	-131.46210305688504	1	010101	-16.594862672918538	43.36252725270916	4.48307009814067	-110.16162739343076	4.796268487345285	1.0193432177666888	2393.4740118207324	27013.893879872146			1.0	0.00722	-2392.0733955179057	0.34713207365738735	4.3515062097377255	0.020799	1039.95	-830.3653981267983	5844.56
69	-11.623292884100636	-131.34483943179055	1	010101	-11.801203218664455	8.886612446057612	0.021543388527391086	-134.03849335716447	0.014791293247483354	1.2075929668442487	546.6834835806268	693.3819899040072			1.0	0.00978	-1188.4757550205147	0.49710277523635255	4.767409592412818	0.019674	983.7	-590.7945961218173	6009.16
79	-22.783837079730688	-132.36713024195092	1	010101	-22.886920174105427	30.700735182813137	0.43027287774217554	-126.14829594652888	0.5340889755123819	1.1778790362719942	1212.9006138803536	2489.1622345908677			1.0	0.00464	-4910.3097154592	0.25581933861879613	3.737702242468141	0.0181378	906.89	-1256.1521838222216	6884.400000000001
84	-11.258357279879732	-140.48268337278617	1	010101	-11.116924889900275	13.716761849267618	0.05856665846033797	-137.36570650156406	0.08493256999741022	1.0136208694724496	334.05443469833307	326.14285796040065			1.0	0.00238	-4730.402218436861	0.5707160328041821	4.908133515922605	0.0041702	208.51	-2699.716387674388	7427.74
86	-7.816471885996037	-130.19192240338774	1	010101	-7.252655306111222	22.51768790531318	34.75007883609361	-115.419272287336	35.58309314379519	0.9256652086508238	3068.7113711379193	955556.0078470324			1.0	0.0052	-1503.1676703838534	0.3787878787878788	3.715234215124565	0.013727999999999999	686.4	-569.3816933272172	7573.88
89	-12.784466104471875	-130.05070463692778	1	010101	-12.259852672639397	53.0871601864793	153.01278981586407	-90.62944928712015	154.6671295063414	0.9140458802026794	5924.041620630558	2472779.1308899666			1.0	0.00506	-2526.5743289470106	0.24069105923093023	4.24508645978843	0.0210228	1051.14	-608.1238514599328	8014.659999999999
90	-16.261162364312497	-130.29855848741093	1	010101	-15.324712431346398	43.927723755639214	3.2688948819690893	-108.11623028355405	3.5394475012768885	1.0988743149249693	2606.7697087941606	24246.198173402012			1.0	0.00724	-2246.016901148135	0.32776495088052876	3.1823302303731786	0.022089	1104.45	-736.1656192816558	8155.340000000001
91	-8.154002256989259	-132.31601410573737	1	010101	-8.549047957876468	39.811497594598556	83.91639772708578	-99.84246294555454	84.86623174484829	0.6209984684873802	4306.719916242154	1282588.0056044187			1.0	0.00404	-2018.3173903438758	0.3830618398346386	3.2168592445802	0.010546600000000001	527.33	-773.1403729153716	8244.92
94	-16.060206317758087	-132.315431279236	1	010101	-16.803807251595487	24.53577333505019	1.132299795913779	-123.18130573163454	1.2791712591419548	1.0581307773884034	2155.4185209657576	22414.55986760716			1.0	0.00424	-3787.7845089052093	0.188780053428317	3.146607944190191	0.02246	1123.0	-715.0581619660769	8548.42
101	-13.585615890565862	-129.78320226764504	1	010101	-13.56142076105391	27.36773414260187	1.2865119248631178	-118.63072470365255	1.4584771839203559	1.0510205199711409	1684.1865933405327	12689.902394932584			1.0	0.0143	-950.04306927034	0.8063697571868409	3.724711727078903	0.0177338	886.69	-766.0859990845652	8883.58
112	-10.3253349690643	-126.68475787011323	1	010101	-10.031026885560678	220473.42637385614	7868802829122.034	220335.21603491672	7868802728328.698	1.0656261290735611	50816772.90012189	4.180354930727057e+17			1.0	0.00626	-1649.4145317994091	0.18007444611286583	3.5881374435975273	0.0347634	1738.17	-297.01740822429053	9723.1
113	-11.31248306321308	-131.63190356538212	1	010101	-10.99904377124733	9.318873943794069	0.018089892999067343	-133.45903498554702	0.0042521583305077	0.779987571726576	194.44465146192064	40.26407411519546			1.0	0.00492	-2299.285175449813	0.9711037423022265	3.358325151666755	0.0050663999999999995	253.32	-2232.844438499345	9963.240000000002
116	-16.44710023392588	-129.70041259681938	1	010101	-16.45264766055115	17.745255598635115	0.02578712120152312	-129.51437962117686	0.038215670772032584	0.8780064302291971	631.6115139729482	287.17305389552286			1.0	0.01064	-1545.780097173485	0.8050481969644235	3.8375000568744726	0.0132166	660.83	-1244.4274801330055	10199.74
120	-10.570961063512385	-130.32133100884752	1	010101	-10.703345631529515	11.54442268511344	0.16465579345321302	-128.3832677663069	0.22114448108735688	0.9882663993138092	773.08526912823	3636.1021717809235			1.0	0.00348	-3037.6324895150533	0.3223654957759004	4.174297541542239	0.0107952	539.76	-979.2279034675028	10476.02
131	-24.5273916753237	-127.87376464001981	1	010101	-24.10556456823869	31.465454272028555	0.4307965255861678	-120.19306830525662	0.5323253956103293	1.1149570367628572	1150.2294069801403	2098.89435728158			1.0	0.00352	-6968.008998671505	0.24782798484869822	4.246110062503315	0.0142034	710.17	-1726.8676285483546	11477.1
135	-12.092352173598528	-137.34807174175984	1	010101	-12.32440955695813	17.951775883763457	0.07268514992679709	-131.30922352313377	0.10514321360498129	0.7480230174462514	484.4170883340803	351.25144539912964			1.0	0.00364	-3322.0747729666286	0.6811122338235845	4.150054582288773	0.0053441999999999995	267.21	-2262.7057695442777	11688.92
136	-7.942049972046561	-132.6324166763002	1	010101	-7.647630320890528	13.615131958544676	0.33124401378588453	-126.51115273515633	0.43526731601887764	1.0813840343932282	616.7140231050611	3094.171650840974			1.0	0.00378	-2101.071421176339	0.7881567973311092	3.8037577390420143	0.004796	239.8	-1655.9737222782655	11806.52
139	-13.214855126768327	-127.14337921152193	1	010101	-12.81232057785445	15.818218461760804	0.08069036086122011	-125.44095816108843	0.11476503663294665	1.0330612030086799	1078.9681201391795	2302.2600049904227			1.0	0.00436	-3030.930074946864	0.24008546161385888	4.452140468425557	0.0181602	908.01	-727.6822461629457	12092.2
146	-8.752064748767879	-128.06497605763357	1	010101	-8.137769493115343	5.2314053507374805	0.03387119507666684	-131.19168293214193	0.0027574762394899236	0.925407704340158	142.82716255271927	82.63311803328264			1.0	0.00242	-3616.555681309041	0.35506778566817293	4.343005046368049	0.006815600000000001	340.78000000000003	-1284.1224175080517	12726.720000000001
148	-11.569558177777736	-133.72705025625754	1	010101	-11.369269506746377	34.24190404113508	14.216429076392735	-110.82597877854917	14.725265127652646	0.9571723772674668	3100.0736221476373	188726.25911879263			1.0	0.00506	-2286.473948177418	0.3592729338256177	4.708735751482308	0.014084000000000001	704.2	-821.4682034775444	12800.58
157	-17.395406917252643	-134.43088581981422	1	010101	-17.756211920284073	56349.36022971728	9410771111207.812	56200.535233767645	9410771269948.031	1.3945329056381097	7182080.949702971	1.5291427384313738e+17			1.0	0.00636	-2735.126873781862	0.3033974793203133	3.95435293401164	0.0209626	1048.13	-829.8305991266657	13470.980000000001
166	-15.184596755383325	-130.2597639761285	1	010101	-15.61473231686793	15.879311100516636	0.028879411140359038	-131.16723988464045	0.042096709640753564	1.1748028503700598	1053.1884773334416	1188.9615913280045			1.0	0.00406	-3740.0484619170747	0.15036257379247003	4.279403828499059	0.0270014	1350.07	-562.3633128424202	14553.58
172	-11.149095535199166	-137.28662196815634	1	010101	-9.58006890948306	104466.81211170435	161543169987319.84	104316.95503938694	161543172066030.94	1.8783547549665705	4661346.433806095	3.216893477786491e+17			1.0	0.0041	-2719.291593951016	0.6144163045107148	5.440266997545485	0.006673000000000001	333.65000000000003	-1670.7770920424343	14983.800000000001
182	-11.961330303010982	-126.5102232989658	1	010101	-11.309124662926692	9.359723944439981	0.4976932267548409	-127.64649439139701	0.6030357021679739	0.9638021373551725	1187.0000075122812	27130.657139939005			1.0	0.00382	-3131.2382992175344	0.1721868633142816	5.844814868130694	0.0221852	1109.26	-539.1581010318132	15612.92
183	-13.175743343304532	-130.33239294915379	1	010101	-13.501434737014733	10.313113638138427	0.04574498406677031	-134.2239855180465	0.0014845015585361054	0.8902986135037662	105.4002023377272	12.103563362302928			1.0	0.00154	-8555.677495652293	0.2786624203821656	5.65467999115006	0.0055264	276.32	-2384.1457989476935	15647.16
185	-12.2822414954056	-126.3455233046013	1	010101	-12.09957969294534	8.304772922311859	0.013790803059700752	-129.79709595564046	0.002913232743415369	0.7280848805500117	232.06971324576529	52.39902935088882			1.0	0.0014	-8773.029639575429	0.15473032714412024	4.565491918869253	0.009048	452.40000000000003	-1357.4537461765694	15802.039999999999
186	-12.405846279407939	-127.93928323427957	1	010101	-12.073729615977783	394.1420414819427	814406.5934419305	256.03299170042226	814517.2596761391	0.8136521236634604	45387.46589683734	11113327512.398148			1.0	0.01056	-1174.7960491863578	0.8438953441910273	4.7270410517053065	0.0125134	625.67	-991.4049162823804	15964.66
189	-9.907634245317084	-127.394481441639	1	010101	-10.358288472323835	7.04325437892839	0.007621172437539857	-129.58009960863663	0.0068218226165667846	0.7177406968117521	526.2480414352325	403.10895768081525			1.0	0.00384	-2580.1130847179907	0.20366814821100868	4.355207800948341	0.0188542	942.71	-525.4868541395065	16095.099999999999
200	-9.983893652076787	-125.07137412127808	1	010101	-8.974916745190725	11.43108831639024	0.13507737816498142	-124.42266699416828	0.19224821244934992	1.0774785521414725	580.5724415212171	2146.824634679769			1.0	0.0033	-3025.4223188111478	0.3403324945340539	4.7983048579904	0.009696399999999999	484.82	-1029.6495247799996	16962.579999999998
205	-12.60069102006068	-132.34039694851126	1	010101	-12.537679182487324	14.658110106504683	0.06004768552006902	-129.15032296772392	0.08556626036460141	0.8164080238939239	721.406233712826	900.0446801540868			1.0	0.00214	-5888.173373860131	0.23825959161860652	4.53077477432382	0.0089818	449.09000000000003	-1402.9137834354672	17151.64
208	-10.283839337567912	-128.72917500044136	1	010101	-9.804463446015404	30.459618603333656	5.121644391002891	-112.07649186798908	5.449203644542121	0.8214446661745676	1954.651369012001	40462.91410829316			1.0	0.00638	-1611.8870435059423	0.4245691089372463	4.477479801608744	0.015027	751.35	-684.3574457688103	17448.98
209	-9.015587002846232	-125.74884634432824	1	010101	-8.296010921598324	6.048272354371703	0.013787238279666023	-128.38091354652343	0.01671131583391017	0.8327921698477802	502.51713127348205	971.7766381232927			1.0	0.00652	-1382.758742767827	0.3886411864285544	4.208055267250655	0.0167764	838.82	-537.3969983337445	17492.58
211	-10.436851282594944	-129.40001941628995	1	010101	-10.73611774027421	10.766746498014722	0.015331450270055178	-129.80860006007114	0.016438066612860864	0.7783367548986787	354.4987111136316	166.4049548056825			1.0	0.00466	-2239.6676572092156	0.5475524639860879	4.669107737142543	0.0085106	425.53000000000003	-1226.3355442148547	17654.699999999997
227	-17.60797008270005	-127.21712588465853	1	010101	-17.15735237925962	15.538069355064012	0.031839287641704905	-130.49088568211366	0.025103381866454222	1.2341551550740142	409.03057104325137	198.9031561142481			1.0	0.00518	-3399.2220236872686	0.4238952536824877	4.539230362521365	0.01222	611.0	-1440.9140820540138	18950.64
228	-9.501680085005518	-129.56172005669276	1	010101	-9.066659277057994	182589.80902693732	7482467738266.987	182450.91965349865	7482467686458.8545	1.130305982673078	18650516.98069216	7.807064568387018e+16			1.0	0.00616	-1542.4805332801166	0.5425878622390558	4.4661110128957	0.011353	567.65	-836.9312150978171	18978.280000000002
233	-26.137349829676296	-126.92708096105214	1	010101	-25.533722308808947	26.911642512537863	0.015331343300477154	-128.91827906256867	0.013126987054814273	0.9410160207557157	451.04397512280025	40.12774863474629			1.0	0.0097	-2694.5721473893086	0.8868976867513944	3.8689225883818152	0.010937	546.85	-2389.809804304315	19370.8
234	-12.83719390828918	-128.038421052784	1	010101	-12.970760896053903	19.197847164531048	0.1719004986751399	-122.12671490640355	0.22015948999289486	0.759005447972524	841.2433777660739	1370.211770596184			1.0	0.0028	-4584.712110103279	0.2779708130646282	4.3826630665657955	0.010073	503.65000000000003	-1274.4161529126557	19470.8
237	-10.04378643439108	-127.62316540072203	1	010101	-9.61586905819567	6.915448381937222	0.045195346114244854	-130.4675310754377	0.010856066963572848	1.232067163740782	259.56126481512104	328.9562556075682			1.0	0.00304	-3303.877116576013	0.3218429745066486	4.258712676911896	0.0094456	472.28000000000003	-1063.3296386032735	19815.22
239	-21.191912544273194	-125.19195930512045	1	010101	-19.884953171569762	18.347045248989023	0.01043601702115462	-128.98014271206702	0.013427927424520855	0.8034060464596009	721.049736531438	164.3655205568755			1.0	0.00636	-3332.061720797672	0.33065413369656765	4.751005957837133	0.0192346	961.73	-1101.7599817138487	19912.88
247	-9.209960345439768	-125.42074041751111	1	010101	-8.42405045900766	4.892497191350234	0.011831691266336455	-128.48764819947687	0.012182840268131039	0.6391812385194751	389.05954710615606	741.4897486629405			1.0	0.00256	-3597.6407599374093	0.1839450464173828	4.310285698281951	0.013917200000000001	695.86	-661.7681965797551	20607.8
250	-11.746186066971376	-128.8639295493822	1	010101	-10.764571783101303	23.223606541510314	18.994562532332125	-114.85488126502413	19.668353982500783	1.128255060749703	3363.1794128153415	643662.0510473663			1.0	0.00202	-5814.943597510582	0.14769752716318382	4.774867556759095	0.0136766	683.83	-858.852789945701	20698.920000000002
256	-10.098518866296502	-126.58557512791822	1	010101	-10.553516064052985	7.627891280015969	0.03426014643007803	-129.5712558219089	0.0037954592554690935	0.8415519287481805	138.54307726302682	41.5969630924193			1.0	0.00258	-3914.1545993397294	0.3268387848691378	4.968336099703068	0.0078938	394.69	-1279.2975330381441	20951.059999999998
262	-10.810047186821947	-134.36143901764999	1	010101	-10.129674495461785	18.661497076206174	0.17892167535104087	-126.87941581884752	0.2403517852143204	0.857038419277826	540.0374694457911	739.1282458284272			1.0	0.00146	-7404.141908782156	0.2998069735923446	4.052203278038129	0.0048698000000000005	243.49	-2219.813377720224	21354.36
263	-16.14322162419154	-124.91478213630589	1	010101	-16.065060281493643	20.95059796579185	0.08948462132606899	-119.64269942203782	0.1259117805083446	0.8053455302413816	669.0952370479265	536.2448055565989			1.0	0.0037	-4363.032871403118	0.44531099557096093	4.165489025743699	0.0083088	415.44	-1942.9065116733511	21439.14
264	-9.91864371289968	-122.23661916079116	1	010101	-8.994141192361454	11.510011365656093	0.31342680482336743	-121.04123831599361	0.3762042617861203	0.8559051859154181	1592.754883928031	19637.832684131983			1.0	0.00648	-1530.6548939660001	0.2706766917293233	4.227491741285246	0.02394	1197.0	-414.31260287801507	21504.100000000002
266	-13.436821854746526	-127.09219694324547	1	010101	-14.002604453178293	24.021751957473416	1.4797741631318293	-117.10321944352268	1.637305875516932	0.7711286815414651	1498.6697251139142	13471.67521430549			1.0	0.00458	-2933.803898416272	0.30579406305500284	4.41881109194917	0.0149774	748.87	-897.1398143033188	21629.940000000002
268	-9.224252386400693	-124.02771741885557	1	010101	-8.826941068274067	12.763960864888475	0.1065236545985836	-121.31201667202944	0.13854605472432366	0.6076932357448263	788.2213698681461	1781.9213897742845			1.0	0.00684	-1348.574910292499	0.6228940897914579	4.143863717285487	0.010981000000000001	549.0500000000001	-840.0193412622431	21703.06
271	-13.039586964856682	-124.35817085370076	1	010101	-13.344115950681768	11.36054079127664	0.02441731441746956	-125.51086843591199	0.034445223328942176	0.9260854344062089	594.7572183063717	655.1108951479913			1.0	0.00284	-4591.403860865029	0.2004206009795204	4.120008182968548	0.014170199999999999	708.51	-920.2119211342593	22050.280000000002
277	-9.599042518083223	-126.64184993580659	1	010101	-9.898242257349068	19.73246252187664	3.481609750575852	-116.71151028215127	3.87416439485601	1.1204343037989772	1089.2213030438916	25463.323569752876			1.0	0.00464	-2068.759163380005	0.5370867672932678	3.8489218720623293	0.008639200000000001	431.96000000000004	-1111.1031713680923	22497.46
281	-9.846631103345075	-124.35367556158458	1	010101	-9.327858446813963	6.460150366026048	0.04842590031632264	-127.57233774074258	0.030676783264879923	1.357979651165909	406.0916780841305	1569.8883282888023			1.0	0.004	-2461.6577758362687	0.22611133722244836	4.080590409865971	0.0176904	884.52	-556.6087314783767	22978.32
283	-10.66077973913329	-129.08509920762117	1	010101	-10.330170403752646	14.301910254942545	0.016880381275132226	-127.44220892407526	0.021991702288422246	0.7008019905773449	370.7938622423334	115.23828800583051			1.0	0.00598	-1782.739086811587	0.8889813878813105	4.080270750988936	0.006726800000000001	336.34000000000003	-1584.8218676240247	23052.2
290	-10.362144868760467	-120.99829211917735	1	010101	-10.56088788005134	229534.6068214357	14331581384895.318	229402.55326864286	14331581533956.736	2.031608715782093	48970241.18320372	6.523580376526474e+17			1.0	0.00632	-1639.5798842975423	0.20099863244601343	4.296454019089978	0.031443	1572.15	-329.5533145297989	23966.48
292	-8.304843316439062	-121.58665626861726	1	010101	-7.370248019387617	5.355162168326629	0.10985940344843728	-123.53379574361787	0.15256917916800797	0.9066496977867872	780.4220727605033	13016.273869167537			1.0	0.00438	-1896.0829489586897	0.24441145943774206	4.027400314173337	0.0179206	896.03	-463.4244007700112	24017.68
295	-8.614256764904184	-125.39274888130046	1	010101	-7.840305632874234	9.369817880284524	0.01100001573660153	-125.16266568062989	0.01497017822333144	0.6195670753953295	401.34919509179554	202.1376278570216			1.0	0.00452	-1905.8090187841115	0.6402266288951841	3.876709878513438	0.00706	353.0	-1220.1496834141903	24234.12
298	-9.253435532611334	-120.14897921539308	1	010101	-8.948111668816509	6.491409983305912	0.01596127544448521	-121.70562675900953	0.012104896413484242	0.8312934494821436	310.4702652924417	323.96799778283344			1.0	0.00458	-2020.4007713125184	0.6373326653864351	4.240367210492508	0.0071862	359.31	-1287.6674087294166	24389.34
303	-14.082412768940316	-121.72185765259712	1	010101	-13.80412350837895	12.785332897531335	0.028415973250026205	-122.68238722324193	0.04229086539877681	0.8270986427712496	710.7624593308333	721.8283124025515			1.0	0.00578	-2436.403593242269	0.380854484594502	4.595596182472373	0.015176400000000001	758.82	-927.915234768477	24768.2
306	-8.348679559583005	-127.6253844703149	1	010101	-9.296402077500233	70386.42014728305	5974099498183.191	70250.85793807787	5974099399509.901	0.6195286964958271	8287249.543451436	8.282700786901098e+16			1.0	0.00362	-2306.2650717080123	0.2813048816499075	4.152967259171189	0.012868600000000001	643.4300000000001	-648.7636230501379	25028.300000000003
310	-11.972777575423038	-123.88420448340128	1	010101	-12.29783128489791	30.210995929346595	5.318356885686666	-105.28759317397433	5.621522408919655	0.8366647656421453	2613.928387362585	73534.62563271358			1.0	0.00338	-3542.2418862198333	0.22956342198918742	4.418623890518214	0.014723600000000002	736.1800000000001	-813.1691689140588	25374.66
321	-10.448070887837957	-125.51473584435246	1	010101	-9.82636534223316	10.592654511112949	0.02924183189718533	-127.14338570288113	0.03386830240067703	1.2064114244758226	481.5066227152969	614.5603058536507			1.0	0.00274	-3813.164557605094	0.20299905168326218	4.426114840768981	0.0134976	674.88	-774.0687891060601	26830.36
322	-13.426138483936725	-122.22184804758602	1	010101	-13.463300992977139	10.696259658846623	0.015617979908306559	-125.04045052722523	0.005619544895951327	0.9851430483752397	468.86191948231897	188.01892217362416			1.0	0.01022	-1313.712180424337	0.6689006990077755	5.475290239633914	0.0152788	763.94	-878.7429957808679	26966.940000000002
325	-9.950284323234925	-125.5417489316951	1	010101	-10.028736115032757	11.727674443403973	0.014224520065959643	-123.82991220306647	0.01927021500233466	0.60964888258167	376.0776127062841	146.79895909109956			1.0	0.00396	-2512.698061422961	0.6664647076643441	3.777924630499352	0.0059418000000000006	297.09000000000003	-1674.6245789550176	27137.96
326	-11.253449255125403	-121.82836831322284	1	010101	-11.606191966916512	11.695282716022676	0.02946873418118418	-121.47234851295933	0.043482761840940444	0.7189960403206331	646.2608252465179	666.8460994758435			1.0	0.00346	-3252.4419812501164	0.2658634414716233	3.894490571851761	0.0130142	650.71	-864.7054183219409	27325.600000000002
328	-7.997685301777736	-123.491280539806	1	010101	-7.306957027588183	88506.90722626586	-5846152613675.864	88374.75212059771	-5846152670661.487	1.3332063215468037	21421494.952274755	-3.425005309060004e+17			1.0	0.0057	-1403.1026845224098	0.22279723887772732	3.6853316241425156	0.0255838	1279.19	-312.6074039735198	27454.059999999998
